node_name	 x		 y		  z
   1   1.8100000e+01  -1.8100000e+01   0.0000000e+00
   2   1.8100000e+01   1.8100000e+01   0.0000000e+00
   3  -1.8100000e+01   1.8100000e+01   0.0000000e+00
   4  -1.8100000e+01  -1.8100000e+01   0.0000000e+00
   5   1.8100000e+01  -1.8100000e+01   1.9200000e+01
   6   1.8100000e+01   1.8100000e+01   1.9200000e+01
   7  -1.8100000e+01   1.8100000e+01   1.9200000e+01
   8  -1.8100000e+01  -1.8100000e+01   1.9200000e+01
   9   1.8100000e+01  -1.8100000e+01   3.9200000e+01
   10   1.8100000e+01   1.8100000e+01   3.9200000e+01
   11  -1.8100000e+01   1.8100000e+01   3.9200000e+01
   12  -1.8100000e+01  -1.8100000e+01   3.9200000e+01
   13   1.8100000e+01  -1.8100000e+01   5.9200000e+01
   14   1.8100000e+01   1.8100000e+01   5.9200000e+01
   15  -1.8100000e+01   1.8100000e+01   5.9200000e+01
   16  -1.8100000e+01  -1.8100000e+01   5.9200000e+01
   17   1.8100000e+01  -1.8100000e+01   7.9200000e+01
   18   1.8100000e+01   1.8100000e+01   7.9200000e+01
   19  -1.8100000e+01   1.8100000e+01   7.9200000e+01
   20  -1.8100000e+01  -1.8100000e+01   7.9200000e+01
   21   1.8100000e+01  -1.8100000e+01   9.8000000e+01
   22   1.8100000e+01   1.8100000e+01   9.8000000e+01
   23  -1.8100000e+01   1.8100000e+01   9.8000000e+01
   24  -1.8100000e+01  -1.8100000e+01   9.8000000e+01
